profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake,followers_following_ratio
1,0.5257448381572235,1,0.0,0,0,0,1,2,10,78,1,0.1265822784810126
1,0.0,2,0.0,0,66,0,0,53,706,671,0,1.050595238095238
0,0.0231911954862634,0,0.0,0,0,0,0,0,132,310,1,0.4244372990353697
1,0.030511762632404,1,0.0,0,9,0,0,5,110,113,0,0.9649122807017544
1,0.3184578854056614,1,0.210639647402035,0,0,0,1,3,183,196,1,0.9289340101522844
0,0.265695074200281,1,0.0,0,0,0,0,0,0,11,1,0.0
1,0.0,2,0.0,0,123,0,1,12,196,190,0,1.0261780104712042
0,0.0038655764520119,1,0.0,0,0,0,0,0,14,595,1,0.023489932885906
1,0.0,0,0.0,0,74,0,0,129,1842,2711,0,0.6792035398230089
0,0.6157040985318946,1,0.0,0,0,0,1,0,6,13,1,0.4285714285714285
1,0.1470588694466669,2,0.0,0,0,0,0,86,1204,557,0,2.1577060931899643
1,0.0,2,0.0,0,65,1,0,314,9240,660,0,13.978819969742814
0,0.44,1,0.0,0,0,0,0,0,8,3,1,2.0
1,0.0,1,0.0,0,48,0,1,1189,721,1263,0,0.5704113924050633
1,0.0,1,0.0,0,67,0,1,58,103,178,0,0.5754189944134078
1,0.429759944308477,1,0.0,0,0,0,0,0,6,229,1,0.0260869565217391
1,0.565835263794499,0,0.0,0,0,0,1,6,9,81,1,0.1097560975609756
1,0.0,2,0.0,0,41,0,0,4,119,288,0,0.4117647058823529
1,0.0,2,0.0,0,6,0,0,38,1174,2943,0,0.3987771739130434
0,0.3163052748295838,0,0.0,0,48,0,1,3,800,608,1,1.3136288998357963
1,0.0,2,0.0,0,10,0,1,21,545,634,0,0.8582677165354331
1,0.0,2,0.0,0,53,0,0,201,875,754,0,1.1589403973509933
0,0.5217515000034108,1,0.0,0,0,0,0,0,25,45,1,0.5434782608695652
0,0.3044101984937725,1,0.3021234615139522,0,0,0,0,0,25,86,1,0.2873563218390804
1,0.0,1,0.0,0,12,0,0,61,1135,899,0,1.261111111111111
0,0.2663578113195866,1,0.0,0,0,0,0,0,0,11,1,0.0
1,0.0,1,0.0,0,23,0,1,578,1414,5417,0,0.2609819121447028
1,0.6583821377140285,1,0.0,0,9,0,0,4,72,165,1,0.4337349397590361
1,0.0,1,0.0,0,23,0,0,57,681,604,0,1.1256198347107438
1,0.18,1,0.0,0,70,0,1,93,67,149,0,0.4466666666666666
1,0.0,1,0.0,0,133,0,0,73,119,111,0,1.0625
1,0.0,2,0.0,0,39,0,0,111,540,697,0,0.7736389684813754
0,0.0,1,0.0,0,4,0,0,38,201,975,1,0.2059426229508196
1,0.0,2,0.0,0,0,0,0,41,1128,85,0,13.116279069767442
1,0.0,1,0.0,0,31,0,0,32,695,1055,0,0.6581439393939394
1,0.0,2,0.0,0,77,0,0,216,5337,623,0,8.552884615384615
0,0.2253506743389797,1,0.0,0,0,0,0,0,56,35,1,1.5555555555555556
0,0.57,1,0.0,0,0,0,1,6,5,15,1,0.3125
1,0.0,1,0.0,0,2,0,0,574,766,424,0,1.8023529411764705
1,0.0,1,0.0,0,0,0,0,1,331,333,0,0.9910179640718564
0,0.5214162347121616,1,0.0,0,0,0,0,0,13,31,1,0.40625
0,0.4243440721279709,1,0.4164886167501526,0,0,0,0,0,72,433,1,0.1658986175115207
0,0.0,0,0.0,0,0,0,1,2,0,79,1,0.0
1,0.0,1,0.0,0,0,0,0,161,465,1027,0,0.4523346303501945
0,0.4568766560381914,1,0.0,0,0,0,0,1,16,24,1,0.64
1,0.313884436874433,1,0.1743802427080183,0,102,0,0,562,660,1111,0,0.5935251798561151
0,0.1164274631327494,1,0.0,0,0,0,0,7,40,65,1,0.6060606060606061
0,0.3714694290585601,1,0.0,0,0,0,0,0,16,26,1,0.5925925925925926
1,0.0,2,0.0,0,9,0,0,194,664,444,0,1.4921348314606742
1,0.0,2,0.0,0,59,0,0,589,10121,1070,0,9.450046685340803
0,0.3975748429573413,1,0.0,0,0,0,0,0,21,44,1,0.4666666666666667
0,0.2663815642504221,1,0.2004276536243667,0,0,0,1,3,18,103,1,0.173076923076923
0,0.3388782866657597,1,0.0,0,0,0,0,0,22,41,1,0.5238095238095238
1,0.4243576841098864,1,0.0,0,0,0,0,0,10,230,1,0.0432900432900432
0,0.6357656353072516,1,0.6123264052496058,0,0,0,0,3,57,63,1,0.890625
1,0.0,8,0.0,0,31,0,1,59,933,1187,0,0.7853535353535354
1,0.0,1,0.0,0,19,0,1,8,304,405,0,0.7487684729064039
1,0.0,2,0.0,0,18,0,0,282,3723,953,0,3.90251572327044
1,0.0,1,0.0,0,17,0,0,459,719,440,0,1.6303854875283448
1,0.0,2,0.0,0,1,0,0,4,133,179,0,0.7388888888888889
1,0.0504634192591406,3,0.0,0,53,0,0,7,169,310,0,0.5434083601286174
0,0.0440753932776736,1,0.0,0,0,0,0,3,58,2,1,19.33333333333333
1,0.359596510459627,1,0.0349774106406394,0,0,0,1,0,6,118,1,0.0504201680672268
1,0.0,2,0.0,0,16,0,0,115,2567,798,0,3.2127659574468086
0,0.3404150467940622,1,0.0696811151621763,0,0,0,0,0,23,36,1,0.6216216216216216
0,0.2533185732629251,1,0.0,0,0,0,0,0,55,44,1,1.2222222222222223
0,0.0317808567538928,1,0.0,0,0,0,0,2,29,57,1,0.5
1,0.0,1,0.0,0,34,0,0,327,634,718,0,0.8817802503477051
1,0.0,2,0.0,0,48,0,0,222,5282,652,0,8.088820826952526
1,0.0,1,0.0,0,43,0,1,10,303,364,0,0.8301369863013699
1,0.0,2,0.0,0,107,0,0,109,1360,149,0,9.066666666666666
0,0.3794815817536649,1,0.0,0,0,0,0,0,39,151,1,0.2565789473684211
0,0.311599904176768,1,0.0,0,0,0,0,8,79,6,1,11.285714285714286
1,0.0,2,0.0,0,6,0,0,8,403,404,0,0.9950617283950616
0,0.47,1,0.0,0,0,0,0,1,16,23,1,0.6666666666666666
0,0.5406765248739258,1,0.0,0,0,0,0,0,50,23,1,2.083333333333333
0,0.3498517107658448,1,0.3027038976969634,0,0,0,0,11,48,45,1,1.0434782608695652
1,0.0,1,0.0,0,23,0,0,65,602,1040,0,0.5782901056676273
1,0.1148283145732981,1,0.0,0,13,0,1,14,176,163,0,1.0731707317073171
0,0.8999809939703716,1,0.0,0,0,0,0,0,75,25,1,2.8846153846153846
0,0.1916014281498993,1,0.0,0,0,0,0,0,44,770,1,0.0570687418936446
1,0.0,2,0.0,0,19,1,0,1159,2719,1061,0,2.5602636534839927
1,0.0,2,0.0,0,65,0,0,317,10119,1227,0,8.240228013029316
0,0.4430374749690793,1,0.0,0,0,0,0,0,19,44,1,0.4222222222222222
1,0.1729064653579856,3,0.0,0,58,0,0,7,237,326,0,0.7247706422018348
0,0.2894715459016811,1,0.096725995569385,0,0,0,0,0,21,12,1,1.6153846153846154
1,0.0,1,0.0,0,20,0,0,196,937,527,0,1.7746212121212122
1,0.0,2,0.0,0,32,0,0,78,1728,1511,0,1.1428571428571428
1,0.0,3,0.0,0,91,1,0,274,1798,461,0,3.891774891774892
0,0.4862449849714874,1,0.3435419846185236,0,0,0,1,0,5,16,1,0.2941176470588235
1,0.0,2,0.0,0,5,0,1,60,2598,802,0,3.2353673723536738
0,0.1420530547946074,2,0.0,0,0,0,1,0,1,126,1,0.0078740157480314
1,0.0256473401181763,2,0.0,0,57,0,0,46,376,466,0,0.8051391862955032
0,0.25,1,0.0,0,0,0,0,0,2,2,1,0.6666666666666666
0,0.0,1,0.0,0,0,0,0,0,15,3,1,3.75
1,0.2110244783994811,1,0.2110244783994811,0,0,0,0,12,499,441,0,1.1289592760180995
1,0.0890101488252934,1,0.0,0,0,0,0,1,69,31,0,2.15625
1,0.0711222347084686,4,0.0,0,13,0,0,190,2947,471,0,6.24364406779661
1,0.0,1,0.0,0,67,0,0,101,804,149,0,5.36
1,0.0,0,0.0,0,2,0,0,6,317,349,0,0.9057142857142856
0,0.1394385176120771,0,0.0,0,0,0,0,0,0,1,1,0.0
1,0.0,1,0.0,0,43,0,0,209,5186,628,0,8.24483306836248
1,0.0,2,0.0,0,106,1,0,526,2338,776,0,3.009009009009009
1,0.0,0,0.0,0,111,0,0,22,739,329,0,2.2393939393939397
1,0.0342213410727568,1,0.0,0,64,0,0,150,9860,1006,0,9.791459781529294
0,0.0580367662656934,2,0.0,0,0,0,1,0,0,128,1,0.0
1,0.0,1,0.0,0,83,0,0,680,433,640,0,0.6755070202808112
1,0.0,1,0.0,0,9,0,0,59,2582,903,0,2.856194690265487
1,0.1442426385372855,2,0.0,0,14,0,0,1291,6722518,2167,0,3100.792435424354
1,0.1689117388397731,0,0.0,0,38,0,1,2,8,28,1,0.2758620689655172
1,0.1323534017761012,1,0.0,0,0,0,0,188,138,65,0,2.090909090909091
1,0.3507486231621421,0,0.1696436313303993,0,0,0,1,0,23,81,1,0.2804878048780488
0,0.4285740135006354,1,0.4095608601757741,0,0,0,0,0,73,432,1,0.1685912240184757
0,0.2487298420393719,2,0.0,0,0,0,0,20,72,677,1,0.1061946902654867
1,0.031427107245561,1,0.0,0,9,0,0,10,60,49,1,1.2
1,0.0,2,0.0,0,108,0,1,116,100,398,0,0.2506265664160401
1,0.0,1,0.0,0,68,0,0,576,427,573,0,0.7439024390243902
1,0.0,1,0.0,0,0,0,1,3,33,37,0,0.868421052631579
1,0.0640747858479109,1,0.0,0,78,0,0,438,10353,799,0,12.94125
1,0.0,1,0.0,0,40,0,0,223,3670,1101,0,3.3303085299455537
1,0.43,1,0.43,0,0,0,0,0,72,434,1,0.1655172413793103
0,0.1580901201121933,1,0.0,0,6,0,0,0,57,76,1,0.7402597402597403
1,0.1249424526597821,2,0.0,0,47,0,0,49,1730,668,0,2.585949177877429
0,0.0949363115153112,1,0.0,0,0,0,1,0,8,99,1,0.08
1,0.002895845173558,1,0.0016088028741989,0,0,1,0,1017,465,1039,0,0.4471153846153846
0,0.3418678193781009,1,0.0,0,0,0,0,0,44,90,1,0.4835164835164835
1,0.0854803487115339,2,0.0,0,0,0,0,11,163,93,0,1.7340425531914894
1,0.3166931070817501,1,0.0,0,0,0,1,0,22,38,1,0.5641025641025641
0,0.3116613979189551,1,0.0,0,0,0,0,0,50,57,1,0.8620689655172413
0,0.2532113453393529,1,0.158584934927801,0,0,0,0,6,86,102,1,0.8349514563106796
1,0.1252194090993224,1,0.0,0,45,0,0,237,8793,330,0,26.56495468277945
1,0.0,1,0.0,0,67,0,0,301,3896490,351,0,11069.573863636364
1,0.67,1,0.0,0,0,0,0,2,218,792,1,0.274905422446406
0,0.4174897644040038,1,0.230442681885099,0,13,0,0,1,54,316,1,0.1703470031545741
1,0.2229979476659141,0,0.0,0,45,0,0,37,1023,945,0,1.0813953488372092
1,0.0,2,0.0,0,45,0,0,284,2730,524,0,5.2
1,0.0311859293443058,1,0.0,0,129,0,1,125,584,3151,0,0.1852791878172588
1,0.0,0,0.0,0,36,0,0,88,391,1211,0,0.3226072607260726
1,0.0547666049048608,2,0.0,0,0,0,0,26,126,335,1,0.375
0,0.4757947944181256,1,0.0,0,0,0,0,0,62,30,1,2.0
1,0.0553949293261822,0,0.0,0,25,0,1,84,1080,559,0,1.9285714285714288
1,0.0,2,0.0,0,27,0,0,107,493,996,0,0.4944834503510532
1,0.0,1,0.0,0,38,0,0,55,1536,2812,0,0.5460362602204053
1,0.0,2,0.0,0,54,1,0,219,15050,594,0,25.294117647058822
0,0.0,0,0.0,0,0,0,0,8,134,324,1,0.4123076923076923
1,0.4045800976987715,1,0.0,0,10,0,0,11,129,306,1,0.4201954397394137
1,0.096725535927867,1,0.0,0,10,0,0,21,77,245,0,0.3130081300813008
0,0.113458827838414,1,0.0,0,0,0,0,0,0,0,1,0.0
0,0.481506468557965,0,0.16301293711593,0,2,0,0,0,31,46,1,0.6595744680851063
1,0.0,2,0.0,0,103,0,0,515,2343,776,0,3.0154440154440154
1,0.0469566104224298,2,0.0,0,57,0,0,87,1373,477,0,2.8723849372384938
0,0.36,1,0.0,0,0,0,0,0,90,69,1,1.2857142857142858
1,0.3581250483742906,1,0.1989583602079392,0,113,0,0,595,677,1126,0,0.6007098491570542
1,0.0,2,0.0,0,40,0,1,1,267,374,0,0.712
1,0.0,2,0.0,0,27,0,1,115,495,998,0,0.4954954954954955
1,0.2121302418840575,1,0.0,0,0,0,0,17,76,62,1,1.2063492063492065
0,0.0,1,0.0,0,0,0,1,1,107,42,1,2.488372093023256
1,0.1748972025657182,1,0.0,0,0,0,0,18,114,319,1,0.35625
1,0.0,2,0.0,0,17,0,0,222,585,678,0,0.8615611192930781
0,0.136504728903192,1,0.0,0,0,0,0,9,66,89,1,0.7333333333333333
1,0.44,2,0.0,0,0,0,0,1,53,137,1,0.3840579710144927
0,0.1567417126232648,0,0.0,0,83,0,0,27,346,1660,1,0.2083082480433473
0,0.3002096124551512,2,0.0,0,0,0,0,6,59,86,1,0.6781609195402298
1,0.0,0,0.0,0,61,0,0,15,574,577,0,0.9930795847750864
1,0.0,1,0.0,0,34,0,0,139,1036,1027,0,1.0077821011673151
1,0.0,1,0.0,0,0,0,0,77,511,479,0,1.0645833333333334
0,0.2655021956636818,1,0.0,0,0,0,0,0,53,59,1,0.8833333333333333
1,0.1583188184718945,1,0.0,0,1,0,1,92,1156,611,0,1.8888888888888888
1,0.0,2,0.0,0,12,0,0,197,1070,1072,0,0.9972041006523764
1,0.0,2,0.0,0,92,0,1,86,95,413,0,0.2294685990338164
1,0.0,2,0.0,0,18,0,1,65,1746,1631,0,1.0698529411764706
1,0.037562043363509,2,0.0,0,70,0,0,35,980,74,0,13.066666666666666
0,0.31,1,0.31,1,0,0,0,0,26,27,1,0.9285714285714286
0,0.3869503639041209,1,0.1239716739589564,0,0,0,0,6,39,17,1,2.1666666666666665
1,0.5367856785465807,0,0.4473213987888172,0,0,0,0,10,65,161,1,0.4012345679012346
1,0.0,1,0.0,0,22,0,1,118,267,335,0,0.7946428571428571
1,0.0,0,0.0,0,18,0,0,102,974,552,0,1.7613019891500905
0,0.497691882863364,1,0.0288514642079494,0,0,0,0,4,18,57,1,0.3103448275862069
0,0.0,1,0.0,0,0,0,0,0,12,4,1,2.4
0,0.2610667972898606,3,0.0,0,58,0,0,10,217,309,0,0.7
1,0.0681622225996278,2,0.0,0,19,0,0,103,7720,232,0,33.13304721030043
0,0.4369628394888069,1,0.1842052991693442,0,0,0,0,2,5,15,1,0.3125
0,0.3287015912800344,1,0.0,0,0,0,0,0,38,64,1,0.5846153846153846
0,0.2752682010224584,0,0.0,0,1,0,1,6,566,469,1,1.2042553191489362
1,0.4889824198512479,3,0.0,0,23,0,0,13,157,309,1,0.5064516129032258
0,0.0016072167943029,2,0.0,0,0,0,0,13,142,499,1,0.284
0,0.0146827063378576,1,0.0,0,0,0,0,0,11,596,1,0.0184254606365159
0,0.0,1,0.0,0,0,0,0,0,15,595,1,0.0251677852348993
0,0.0595962173978492,1,0.0686259473066143,0,0,0,1,0,3,831,1,0.0036057692307692
0,0.3488869506477901,1,0.0,0,0,0,0,0,10,56,1,0.175438596491228
0,0.7642657137241845,1,0.4755425378315712,0,0,0,1,66,35,324,1,0.1076923076923077
0,0.4,1,0.0,0,0,0,0,0,24,49,1,0.48
0,0.4810478249459103,1,0.0,0,0,0,0,0,14,33,1,0.4117647058823529
1,0.0,1,0.0,0,26,0,0,33,713,616,0,1.1555915721231766
1,0.1540303263173905,0,0.0,0,0,0,0,0,102,21,0,4.636363636363637
1,0.1155923631683669,1,0.0,0,77,0,1,217,858,2761,0,0.3106444605358436
0,0.1829313665323138,1,0.0,0,0,0,0,0,50,0,1,50.0
0,0.856160745364368,1,0.8127770855750962,0,0,0,1,125,14,302,1,0.0462046204620462
1,0.0,1,0.0,0,96,0,0,374,10301,2086,0,4.93579300431241
0,0.4,0,0.0,0,0,0,1,0,22,82,1,0.2650602409638554
1,0.0,2,0.0,0,59,0,0,491,9995,1198,0,8.336113427856548
1,0.1450050281832958,2,0.0,0,42,0,0,92,5664,325,0,17.374233128834355
1,0.0,3,0.0,0,148,0,0,57,392,281,1,1.3900709219858156
1,0.0,0,0.0,0,8,0,1,108,265,289,0,0.913793103448276
1,0.0,1,0.0,0,77,0,1,57,104,178,0,0.5810055865921788
1,0.0,2,0.1067860471768183,0,33,1,0,222,7381,715,0,10.308659217877096
1,0.0,2,0.0,0,119,0,0,234,2318,160,0,14.397515527950311
1,0.0,2,0.0,0,54,1,0,76,1188,365,0,3.2459016393442623
1,0.0,1,0.0,0,0,0,0,24,585,1364,0,0.4285714285714285
0,0.273481625685694,1,0.0,0,0,0,1,0,3,40,1,0.073170731707317
1,0.315577770262294,1,0.0515264708675879,0,4,0,0,0,53,421,1,0.1255924170616113
0,0.2851933657048877,2,0.0,0,1,0,0,0,40,235,1,0.1694915254237288
1,0.0,1,0.0,0,41,0,0,246,5146,665,0,7.726726726726727
1,0.2373063480756552,4,0.0,0,90,0,0,15,210,293,0,0.7142857142857143
0,0.4644653813184632,1,0.0,0,0,0,0,0,23,22,1,1.0
1,0.0873065214758097,3,0.0,0,52,0,0,7,247,336,0,0.7329376854599406
0,0.3545356891696509,1,0.0,0,0,0,0,5,182,825,1,0.2203389830508474
0,0.3412210815917474,1,0.2059010265674273,0,0,0,0,0,15,25,1,0.5769230769230769
0,0.0,1,0.0,0,0,0,0,0,15,4,1,3.0
0,0.3659795726458964,1,0.0,0,3,0,1,0,52,404,1,0.128395061728395
1,0.0,1,0.0,0,0,0,1,6,172,177,0,0.9662921348314608
1,0.0,2,0.0,0,0,0,0,21,84,68,1,1.2173913043478262
0,0.4476465982238987,1,0.0,0,0,0,0,0,51,16,1,3.0
0,0.0834284900094361,1,0.0,0,0,0,0,0,100,32,1,3.0303030303030303
0,0.4,1,0.0,0,0,0,0,2,97,408,1,0.2371638141809291
1,0.0,0,0.0,0,18,0,0,125,999,526,0,1.8956356736242883
0,0.2426332061690476,1,0.0,0,0,0,0,0,55,45,1,1.1956521739130437
0,0.3271480693078576,1,0.0,0,0,0,0,1,91,334,1,0.2716417910447761
0,0.2635069845575761,1,0.0,0,1,0,0,0,80,407,1,0.196078431372549
1,0.4590293418705524,1,0.1927385114879878,0,16,0,0,25,62,74,1,0.8266666666666667
1,0.1714941304676565,1,0.0,0,0,0,0,1,42,136,1,0.3065693430656934
1,0.0080612595427327,1,0.0,0,0,0,0,6,148,123,0,1.1935483870967742
1,0.0,1,0.0,0,1,0,0,10,100,107,0,0.925925925925926
0,0.0062828111319159,1,0.0,0,0,0,0,0,16,25,1,0.6153846153846154
1,0.102998243739628,2,0.0,0,0,0,0,23,117,326,1,0.3577981651376147
1,0.2446340782359234,2,0.0,0,0,0,0,18,110,337,1,0.3254437869822485
1,0.4307933696257704,1,0.3160797495932287,0,0,0,0,7,62,163,1,0.3780487804878049
0,0.0626984900805726,1,0.0,0,0,0,0,0,14,24,1,0.56
0,0.1923668577339875,1,0.0,0,0,0,1,0,34,220,1,0.1538461538461538
1,0.1032896064294575,3,0.0,0,25,0,0,17,742,540,0,1.3715341959334566
0,0.0,3,0.0,0,119,0,0,22,884,250,1,3.521912350597609
1,0.2503496333980992,1,0.1005128360517424,0,52,0,0,42,1702,773,0,2.198966408268734
0,0.0,1,0.0,0,0,0,0,3,93,55,1,1.6607142857142858
1,0.4759883333366367,1,0.2005692361151025,0,0,0,0,8,81,745,1,0.1085790884718498
0,0.409230093487849,2,0.0,0,0,0,0,0,52,136,1,0.3795620437956204
0,0.2808422868625548,1,0.0,0,0,0,0,0,41,4,1,8.2
0,0.0265036987382598,3,0.0,0,133,0,0,25,1240,273,1,4.525547445255475
1,0.3101774913500414,1,0.0,0,68,0,0,73,398,451,0,0.8805309734513275
0,0.43,1,0.4,0,0,0,0,0,34,26,1,1.2592592592592593
0,0.369105061580749,1,0.0,0,2,0,0,6,69,450,1,0.1529933481152993
1,0.3,1,0.0,0,0,0,1,0,23,37,1,0.6052631578947368
1,0.1948633440284563,0,0.0,0,2,0,1,10,126,445,0,0.2825112107623318
1,0.0,1,0.0,0,30,0,0,57,128,236,0,0.540084388185654
0,0.3751755878539741,1,0.0,0,0,0,0,6,38,17,1,2.111111111111111
0,0.1661377021040153,1,0.0,0,4,0,1,6,258,323,0,0.7962962962962963
0,0.8444522923694798,1,0.9241648903882236,0,0,0,0,1,34,36,1,0.918918918918919
1,0.0871816193839075,2,0.0,0,18,0,0,17,414,392,0,1.0534351145038168
0,0.2325553572315479,1,0.0408487012019477,0,43,0,0,1,21,46,1,0.4468085106382978
1,0.3442132179649334,1,0.2022117005112283,0,0,0,0,6,116,1326,1,0.0874152223059532
1,0.0,0,0.0,0,1,0,0,7197,876460,26,0,32461.48148148148
1,0.0,2,0.0,0,18,0,0,55,699,655,0,1.0655487804878048
0,0.0912710165223267,1,0.0069905908727973,0,0,0,0,0,31,87,1,0.3522727272727273
1,0.0579175255374722,0,0.0,0,1,0,0,11,117,99,0,1.17
0,0.0,1,0.0,0,0,0,0,11,207,926,1,0.2233009708737864
0,0.1905149093482866,1,0.1708581822471443,0,43,0,0,1,15,23,1,0.625
0,0.293542669771428,1,0.2326087009512613,0,0,0,0,0,16,23,1,0.6666666666666666
0,0.1558741755579306,1,0.0,0,0,0,0,1,36,142,1,0.2517482517482518
1,0.1163944981533962,2,0.0,0,16,0,0,45,1256,506,0,2.4773175542406314
0,0.4367696042332835,1,0.0,0,0,0,0,0,24,42,1,0.5581395348837209
0,0.2883285636601343,1,0.0,0,0,0,0,0,67,760,1,0.0880420499342969
1,0.0565982233703557,0,0.0,0,28,0,1,78,992,976,0,1.015353121801433
1,0.0,3,0.0,0,25,0,1,52,298,555,0,0.5359712230215827
1,0.0,1,0.0,0,35,0,1,1220,726,1226,0,0.5916870415647921
1,0.0,2,0.0,0,16,0,0,15,400,419,0,0.9523809523809524
1,0.0,1,0.0,0,2,0,0,10,91,122,0,0.7398373983739838
1,0.0090806562937385,2,0.0,0,43,0,1,6,257,345,0,0.7427745664739884
0,0.1026996221464412,1,0.0,0,0,0,0,0,16,25,1,0.6153846153846154
1,0.0,0,0.0,0,24,0,0,254,1469,659,0,2.225757575757576
1,0.5964519769038964,1,0.0,0,13,0,0,0,57,73,1,0.7702702702702703
0,0.0240846725303079,0,0.0,0,0,0,0,22,625,3069,1,0.2035830618892508
1,0.4066708800183471,1,0.2088945066911295,0,30,0,0,24,357,2078,1,0.1717171717171717
1,0.15,3,0.0,0,95,1,1,15,357,489,0,0.7285714285714285
1,0.0,1,0.0,0,52,0,0,70,3586,184,0,19.383783783783784
0,0.0313276873947616,1,0.0313276873947616,0,45,0,1,18,5,47,1,0.1041666666666666
1,0.0,2,0.0,0,87,0,0,253,1793,479,0,3.7354166666666666
1,0.0,1,0.0,0,6,0,0,59,2591,843,0,3.0699052132701423
1,0.1570447368749152,2,0.0,0,40,0,0,1415,944,931,0,1.0128755364806867
1,0.0,1,0.0,0,141,0,0,82,10747,3062,0,3.5086516487104147
1,0.0,2,0.0,0,69,0,0,57,686,665,0,1.03003003003003
1,0.0041502164332259,2,0.0,0,0,0,1,6,151,124,0,1.208
0,0.0159830501974612,1,0.0,0,0,0,0,4,30,54,1,0.5454545454545454
0,0.1996843741973454,1,0.0,0,9,0,0,5,147,315,1,0.4651898734177215
1,0.16423778005651,0,0.0,0,1,0,0,2,66,161,1,0.4074074074074074
1,0.089530473708563,2,0.0,0,48,0,1,77,1309,1197,0,1.0926544240400669
1,0.0,2,0.0,0,38,0,0,111,540,696,0,0.7747489239598279
1,0.0146011455160853,0,0.0,0,23,0,0,251,1484,668,0,2.218236173393124
0,0.29,1,0.0,0,0,0,0,19,77,8,1,8.555555555555555
1,0.0,1,0.0,0,0,0,1,571,765,424,0,1.8
1,0.0,2,0.0,0,58,0,0,42,424,602,0,0.703150912106136
0,0.3102485483126407,1,0.3102485483126407,0,0,0,0,0,11,1,1,5.5
0,0.052846739953137,1,0.0348788483690704,0,0,0,0,0,50,125,1,0.3968253968253968
0,0.325806754717203,1,0.3003283396268563,0,1,0,0,7,34,725,1,0.046831955922865
1,0.0,2,0.0,0,6,0,1,481,1864,1485,0,1.2543741588156123
0,0.382206260416241,1,0.0,0,0,0,0,0,46,4,1,9.2
0,0.0,1,0.0,0,0,0,0,1,26,8,1,2.888888888888889
